utilisateur_ptr_id,n_appogie,classe_id,ANALYSE,PROBA,Architecture,Systèmes d'exploitation,Réseaux informatiques,Algèbre linéaire,Statistique,base de donnees,C,python,note_devoir_projet,assiduite,presence,recommendation
2.0,2319835.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,10.0,7.0,15.0,17.0,"Tu es plus à l'aise avec les mathématiques, notamment en python. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en Algèbre linéaire, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
6.0,2319834.0,1.0,0.0,7.0,12.0,12.0,12.0,13.0,12.0,3.0,12.0,6.0,15.5,74.0,91.0,"Tes compétences techniques sont ton point fort, surtout en note_devoir_projet. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur base de donnees pour renforcer ton profil technique."
7.0,2322105.0,1.0,14.0,15.5,12.0,12.0,12.0,15.0,15.0,12.0,12.0,12.0,12.0,35.0,35.0,"Tu es plus à l'aise avec les mathématiques, notamment en PROBA. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en Architecture, ça pourrait être utile pour compléter ton profil. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
8.0,2322113.0,1.0,17.0,12.0,12.0,12.0,12.0,12.0,12.0,10.0,12.2,14.0,12.5,86.0,10.0,"Tu es plus à l'aise avec les mathématiques, notamment en ANALYSE. Une orientation vers la data science ou la finance pourrait être intéressante. N'oublie pas de renforcer tes compétences en base de donnees, ça pourrait être utile pour compléter ton profil."
9.0,2319840.0,1.0,12.0,12.5,14.0,14.0,14.0,14.0,16.0,17.0,13.0,10.0,6.0,88.0,34.0,"Tes compétences techniques sont ton point fort, surtout en base de donnees. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur note_devoir_projet pour renforcer ton profil technique."
10.0,2319081.0,2.0,8.5,6.0,12.0,12.0,12.0,6.0,6.0,12.0,12.7,6.0,0.0,57.0,12.0,"Tes compétences techniques sont ton point fort, surtout en C. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique."
11.0,2322155.0,1.0,0.5,0.0,12.0,12.0,12.0,12.0,6.0,6.0,9.3,16.0,6.0,24.0,48.0,"Tes compétences techniques sont ton point fort, surtout en python. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur ANALYSE pour renforcer ton profil technique. Attention, ton assiduité et ta présence en cours sont faibles. Une meilleure implication t'aiderait à réussir davantage."
12.0,2322087.0,1.0,7.0,6.0,12.0,12.0,12.0,18.0,17.0,12.0,12.0,15.0,20.0,74.0,96.0,"Tes compétences techniques sont ton point fort, surtout en note_devoir_projet. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur PROBA pour renforcer ton profil technique."
13.0,2215566.0,1.0,13.0,20.0,15.0,15.0,15.0,6.0,6.0,12.0,11.0,6.0,0.0,16.0,81.0,"Tes compétences techniques sont ton point fort, surtout en PROBA. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur Algèbre linéaire pour renforcer ton profil technique."
14.0,2306448.0,1.0,2.5,0.0,13.0,13.0,13.0,18.0,15.0,6.0,11.0,6.0,6.0,62.0,73.0,"Tes compétences techniques sont ton point fort, surtout en Algèbre linéaire. Pense à une carrière dans le développement logiciel ou la gestion d'infrastructures. Cependant, il serait bénéfique de travailler davantage sur ANALYSE pour renforcer ton profil technique."
